,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
0,0.00386979310511777,0.002590243548761598,0.002998915918787567,0.0023660230090319515
1,0.004728966986337229,0.0072002184676910165,0.0071295569093901496,0.006514312024235585
2,0.008659701622583284,0.006019019873647455,0.006835798882241612,0.0055584455739276705
3,0.007867571480858962,0.005354307918449662,0.006121855137409973,0.004875102552695137
4,0.005727600796085037,0.006146171366066143,0.006441492637156681,0.006094524479261161
5,0.004343333827637434,0.00466710425748306,0.004908477901672187,0.004683557467166472
6,0.0037910034719734727,0.004060345799116083,0.004281564624011542,0.004081970841031625
7,0.005659204692893117,0.0038423884912714206,0.0044153628978200665,0.003536785192109874
8,0.003261738385830585,0.0021129901611363863,0.0024732002853564607,0.001892932026377286
9,0.007721232220320374,0.00835623676963371,0.008708549977391136,0.008298594447782087
10,0.015128643854117139,0.02411486282515924,0.023782468276349614,0.025598506611194533
11,0.012076986658160123,0.018686867212481452,0.018628636627152022,0.01944270506154041
12,0.006458065384032053,0.009927876034332574,0.010002490946812673,0.0104790967677481
13,0.00568129295291077,0.003847175849493741,0.004427685519354787,0.00355898569096702
14,0.006155773896295447,0.0068717042826789325,0.00709306260224499,0.005995826705700949
15,0.013887759338383413,0.01545202586021728,0.015876225554626693,0.015513976629116608
16,0.004603765129376777,0.003070388272135669,0.003558135084902553,0.002830436238670316
17,0.009114571285932899,0.009883543753600087,0.010281722864766578,0.009851646704943427
18,0.012562393459632358,0.013800532100329395,0.014248628949771773,0.013777713039242816
19,0.005761631973569294,0.005354711599813698,0.005894555061942126,0.005215812025180632
20,0.006687796068760658,0.004554673330432394,0.0052259106760244225,0.0042276129970284316
21,0.004460597665420136,0.0029939361480868297,0.0034658749244634323,0.0027819021247593345
22,0.01271567273566823,0.008911718866066985,0.01006805604443787,0.008300471791257992
23,0.012320163842535052,0.019322906924880846,0.01920573814688843,0.020456649916820262
24,0.009256832985981614,0.009418414360481162,0.010190644505929072,0.008067657770992418
25,0.0014407380421925158,0.0014209409153070182,0.0015506864913637254,0.0013820522844499032
26,0.015022188654732658,0.01050967181828232,0.011856793974705017,0.009740372565775852
27,0.006627643830436124,0.00706949206414982,0.0074189959187069545,0.007038363856371568
28,0.005113698859523624,0.003446590682303908,0.003980575470089019,0.00321163226800255
29,0.005367697405913046,0.0056380812091583726,0.0059554154260819305,0.005568280986893051
30,0.006660072736723962,0.0070485870012722005,0.00741007447900485,0.006959046362417067
31,0.008718625289176107,0.009329204555753846,0.009750697614649872,0.009258925808596262
32,0.001761254139209414,0.0011358647327499034,0.0013371991557355578,0.0008883146961208206
33,0.006365436852803222,0.004310699976437636,0.004960678295937306,0.0040173112981964675
34,0.017442393992736522,0.019207048070474228,0.0197462601934634,0.01914137192243063
35,0.011021203349335597,0.007485391502893554,0.00854389790961019,0.006841334188260238
36,0.006034974957857372,0.004074666041622086,0.004695742204660994,0.0037936243974251724
37,0.006730275955709481,0.004553579448357021,0.005237324779596766,0.004230026311754013
38,0.005155078535792488,0.003435948618301426,0.003980117133056263,0.003176208621507924
39,0.006615877420288569,0.0063902608565411315,0.007077656430200149,0.006274522191684188
40,0.01261108361189188,0.013817554539125691,0.014288000907995703,0.013863301794573268
41,0.0030309184431748853,0.001954574304471152,0.0022992174814290204,0.0017899881734693228
42,0.0039693375990986594,0.002587751173118943,0.0030252609578661142,0.002371440285187399
43,0.0020294514080738085,0.002104754347402166,0.002248286180225881,0.0018014542625396381
44,0.012027163432137462,0.013047028770334416,0.013538241787635808,0.013028712567684585
45,0.009336688796270393,0.006361624062669802,0.007275838048834067,0.005897326304866664
46,0.011545483217866364,0.007963466894563368,0.009055522140987567,0.007411530088927411
47,0.009291348944276976,0.0063805047875457165,0.007284599059219657,0.005964615260443281
48,0.005326537728272276,0.0035951284006668096,0.004127550866794606,0.0028344742120666473
49,0.010357913407562959,0.007128493720035611,0.00812233031901347,0.006649091567047317
50,0.00960891299784536,0.009477058335911065,0.010395429130954113,0.009411548076672037
51,0.012681558004206273,0.013795606907833102,0.014294910715089518,0.01378939888109023
52,0.006842021359337725,0.006326780354066208,0.006966351413102046,0.006162254110706467
53,0.008435820155698145,0.005668369796431307,0.006513062687594761,0.005200503965131964
54,0.009846154306801375,0.006729239921439987,0.007685220402439452,0.006244278175445916
55,0.0057439004877036055,0.003856304911693741,0.004457297074872203,0.003604833214136489
56,0.00840090038674119,0.005692957930669707,0.006531951456599296,0.00529133474064748
57,0.008138492070044127,0.01239081502969073,0.012500822489462635,0.01309879054607586
58,0.012629287007767847,0.013854957969450604,0.014336042240542995,0.014028125886343126
59,0.0013588199779743613,0.0008389804707089934,0.0010083111311196187,0.0007607120163416823
60,0.005051268420695269,0.0033396769688076177,0.0038807482325689457,0.0030882106237204348
61,0.0122717989938536,0.008396985089407123,0.009562980419577307,0.007760711279154745
62,0.009925446620104583,0.006708530228559385,0.00768433879093033,0.006175612301861251
63,0.009690994326172516,0.010674993550369527,0.011010361756189165,0.009215104502245438
64,0.00994961896492093,0.006698600499393453,0.007679718387248353,0.006140686816456489
65,0.01797710234981111,0.019771196726823998,0.020342878437718113,0.01981040297881349
66,0.013802612995843356,0.02163956131672279,0.02151510945131042,0.023176027457433794
67,0.0060437525234581825,0.006297322037048321,0.006663051793532948,0.006212865035687297
68,0.014383683848786716,0.009934038173103467,0.011264292731834453,0.009208805403317474
69,0.003952832966239816,0.002599011193938662,0.003034065517817474,0.002412979154652169
70,0.007500830718114944,0.005206354857337506,0.0059138393791265875,0.0041860495315128475
71,0.015909538720182626,0.01114314666569207,0.012576463048391369,0.010437070483969128
72,0.00999613865491479,0.010743941104465398,0.011207101628925475,0.010741970671870623
73,0.015271757416720565,0.01678696801267977,0.017314972176994094,0.01691204863414799
74,0.003392806788133224,0.0035905589892237812,0.003792626052630077,0.003090336110826868
75,0.011037137494393275,0.00750578454213286,0.00857279350068827,0.0069232585569422335
76,0.004109000136009763,0.004279216122926956,0.004552438541020824,0.004282286157783597
77,0.010696055406481199,0.007319702718649379,0.008351596273769578,0.006805022852510296
78,0.009665305285751363,0.0065227277629144095,0.007476891311432401,0.006001595476554264
79,0.012310492595210309,0.008395980581765548,0.009573372625211211,0.007762918188368363
80,0.020867386387704134,0.014685715035154534,0.0165021462261307,0.01371509362195126
81,0.009908495499153135,0.006727627309944539,0.007701964386573542,0.0062478354717551915
82,0.002998392498602372,0.003046835877981464,0.0032756626897856547,0.0030199512346555943
83,0.010523213241269433,0.011394091755625103,0.011862075703694477,0.011502958647917106
84,0.013173205859326558,0.00937297423000143,0.01050922873065086,0.007589961831444707
85,0.007912835620612978,0.007515448172620623,0.008347698615550679,0.007286753837262713
86,0.004586762799114604,0.004788583183018694,0.005086186613240566,0.004803195237462546
87,0.006977916893391721,0.00468186745105051,0.005400614650594621,0.004356628579880522
88,0.02231047521199719,0.03608082057256884,0.035164096888374956,0.03335961729672269
89,0.004072761306036468,0.0026730241573227256,0.0031220445759788285,0.0024839135594143693
90,0.010199889159298411,0.006908986345525857,0.007910848398862889,0.006392596901145494
91,0.0020930939703979728,0.001343098363674403,0.0015816580962572692,0.0010503341180818258
92,0.0027273858194646443,0.0017507089424605297,0.0020665951151171962,0.001615007297770188
93,0.005206552402363852,0.0034996090480142886,0.004026946183071145,0.0027716460303268257
94,0.007030734693746467,0.007648648299345561,0.007951169236396013,0.006619808192574979
95,0.030696977846536595,0.047226086610621866,0.04588202651024868,0.05036441383155182
96,0.026883813181128396,0.04131601499082246,0.04023353810918303,0.04415558458919782
97,0.007971388424779412,0.005388988463282686,0.006194092228185051,0.005026952186004371
98,0.00921613346753714,0.014617066219207227,0.014501171488247673,0.013560324044595454
99,0.0034864791060156696,0.002250171077912423,0.0026440126959496697,0.0020674025833039007
100,0.006977916893391721,0.00468186745105051,0.005400614650594621,0.004356628579880522
101,0.009693921063654761,0.010492648047145801,0.01093708579850189,0.010622010864124011
102,0.0055447243016287845,0.005931623978142721,0.006210735808685392,0.005088991599722403
103,0.007817465932650675,0.008398774327464359,0.008796180963232283,0.008505472062250512
104,0.008427492986161697,0.005692275041268255,0.006539071553389656,0.005292843180393221
105,0.0043821130895405165,0.0029772082774104382,0.0034252868626911555,0.0024007938954062127
106,0.005778667691505128,0.003922835711266386,0.0044971651973208125,0.003126216320094904
107,0.009471535428093203,0.006340518094880063,0.007290859855301744,0.005835777394324748
108,0.005951142763871112,0.003959617562851584,0.004588595691889387,0.0036906907240916867
109,0.00817232066807241,0.008560246630819782,0.00901717298802887,0.00846177221006323
110,0.009748254450954251,0.01047592555479918,0.010942393062138069,0.010565201603435633
111,0.006448014434505833,0.007071916569637824,0.007350122308885527,0.006217147649032119
112,0.015039905008320437,0.016274922815010515,0.016868210992349534,0.01626613411502268
113,0.01500355335313617,0.016298815158620698,0.016878265506804352,0.01635770078021196
114,0.01409299201500495,0.013989326814326925,0.01525932031047493,0.013944880227620252
115,0.0074356705591288475,0.007939731215146873,0.00833717732065686,0.008036180777859647
116,0.013020997962327748,0.008879042344040508,0.010121692801216591,0.008221055340950802
117,0.014369570507313573,0.00997575255983711,0.011309058892299205,0.009371644826548647
118,0.006024255695357243,0.003930318912312711,0.0045747742393702235,0.003587245148734401
119,0.014062562116010893,0.00967173442858904,0.01099165744800999,0.00900596162073454
120,0.011631739018965106,0.008122334721095498,0.009167021519528518,0.006507796622636207
121,0.005857897091188886,0.005358800214126406,0.005936812332495441,0.0052544840244563825
122,0.013810490782165133,0.01308213629065935,0.014202871534532662,0.012865256395936732
123,0.0049859713351228805,0.0032316509355893555,0.0037770026821011106,0.0029518267651152275
124,0.009677361487504086,0.010522403210107814,0.010962089811993989,0.010745671972512447
125,0.003680584873424161,0.002384027363592822,0.002798261420166217,0.002202660968308566
126,0.003930429792229326,0.0025036846905498056,0.0029475389127304632,0.002267287133533687
127,0.01143088207419671,0.012388770543835718,0.012885918450428474,0.012529985688248028
128,0.010739301713444298,0.010826666348217311,0.011743088014948718,0.009316850853198479
129,0.026809758864932226,0.029895752456778057,0.030512397967558256,0.030189716056923575
130,0.01808528799944533,0.028502314758697904,0.028214637570686193,0.03067841274474609
131,0.011907105104951136,0.018266979181394763,0.0183118292822109,0.019368006315445507
132,0.006008355076062332,0.006342632264339368,0.006697715519771928,0.006395180719913584
133,0.007938386662652761,0.008335906291079552,0.00877933525520717,0.008270543983309881
134,0.0070328637227138465,0.007517604669379394,0.00789809016946441,0.007633533225533789
135,0.008536948204492297,0.00565793428083461,0.006530451172595325,0.005175488652010108
136,0.007996632391437991,0.005388341838443077,0.0062008463431319355,0.0050283856372718835
137,0.002776587276392639,0.0017349323569041488,0.002061363308074877,0.0015611776640278212
138,0.004481008964645064,0.0028870687102003937,0.003383870777562932,0.002631920833931945
139,0.0044373825055868815,0.0029042914662246633,0.0033920568924019246,0.002692525224042346
140,0.014315790321159576,0.021425332314308366,0.021204348879750978,0.022774651534183205
141,0.00841307839860613,0.0057084957888750044,0.006554087595714761,0.005354798079368875
142,0.010746570501727686,0.02274116074125334,0.021802579306202843,0.02560848927649152
143,0.004491982131991651,0.0028827789569528775,0.003381827327065516,0.0026169835269630975
144,0.0030225193844613486,0.0027366984911206134,0.00311681108035992,0.0026304569926962865
145,0.007842226307576847,0.008397769607593975,0.00880574728728178,0.008507888942724678
146,0.004206591868726049,0.0027450536301717164,0.0032106262131733655,0.0025424151058170007
147,0.00892236901466403,0.006028931859285827,0.006926516265709407,0.005639538279885948
148,0.004355441984465201,0.0028148296548770346,0.00329971884784326,0.0025875213156056824
149,0.0032621842056215697,0.0020578486931059486,0.002435501949329749,0.0018657723561810939
150,0.007245559950881758,0.007730600527871308,0.008125962173521531,0.007856727701972635
151,0.008879023106326257,0.006046831192660151,0.006934859587758228,0.0057039027307660296
152,0.029183451560959212,0.03992686810056873,0.04150647635391627,0.039271890296239544
153,0.010176257792875018,0.014931924481580634,0.014927481232138485,0.015787340304447606
154,0.0049895963394845045,0.0032360689638304832,0.003783415012109298,0.0029695178901260532
155,0.004527442993382417,0.0046339083677583055,0.004950375759737364,0.004591421774814128
156,0.016686414590088856,0.018239423668781767,0.018841013450018637,0.018423384639213832
157,0.013442217207535022,0.014643979729079713,0.015185738662893484,0.01485886410910751
158,0.0043649657103966635,0.006294593325690929,0.006498010714693523,0.00650604225779757
159,0.007264710801870304,0.004792943123191183,0.00555284746541708,0.0044099180379327104
160,0.007868641863747366,0.005215021733159627,0.006028877453361508,0.004805360888213539
161,0.02813528487249507,0.04630677092750379,0.04482500540528679,0.04376116005874142
162,0.01881357912151605,0.012950274191028729,0.014805746630214962,0.01136253951653964
163,0.01664615055598968,0.018266146440301275,0.01885222132983403,0.018526866370947997
164,0.006104037028408859,0.004161455764384205,0.0047670804214359885,0.003350468759053459
165,0.01625198018449486,0.017739960183403732,0.018337944752260447,0.01791046889377418
166,0.006043371003844649,0.00392984662171208,0.004579770766923663,0.003588269543560479
167,0.011494837938355797,0.012369063910783138,0.012892159066069428,0.012463100627982244
168,0.009662763456946074,0.006559137378998925,0.0075194165778330315,0.006144562200646519
169,0.018585941660177772,0.020349166449073725,0.02097964974906945,0.02050808463671138
170,0.0170119686763016,0.011744910617106771,0.013307352777447016,0.01093342122061219
171,0.011358359164633012,0.007750931761595145,0.008855097644722316,0.007252110486072902
172,0.0058271629135313,0.003843478693113371,0.004466525860672115,0.0035671246231098828
173,0.005673820128839786,0.0037367294626743717,0.004345566490689741,0.00346635357415762
174,0.006674164094567745,0.004417973338472964,0.005120382179034505,0.004093146854779617
175,0.013573168362882568,0.014558155834039998,0.015149523285543014,0.014528404365135937
176,0.00940944149439425,0.006377445998932981,0.0073163885346156894,0.005971415050165806
177,0.017317374753971077,0.025951918063019053,0.025615901578988656,0.027566919894309226
178,0.006147680827821157,0.006675010252553945,0.006961855262987714,0.00584014102280856
179,0.011719836149478696,0.018823783303839058,0.018572490069228093,0.017703205447974126
180,0.0018463067294433916,0.001142583576231318,0.0013688055002919045,0.001038430231549481
181,0.021354913605466215,0.02475173312848309,0.024983499338905063,0.02219316482551046
182,0.012358218632754388,0.00840639353278399,0.009599951678718221,0.007811438287550143
183,0.0024362009486014035,0.002430958844233282,0.0026346392400310387,0.0024021665956760765
184,0.006837651761875382,0.004550845887151873,0.005265968648262659,0.004236065601774128
185,0.01490425713165549,0.009855332123923645,0.011479162839008804,0.009964356311561475
186,0.01490425713165549,0.009855332123923645,0.011479162839008804,0.009964356311561475
187,0.01849469410608606,0.012289713715139997,0.014255162770255526,0.012369466969695517
